 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.169053,0.300207,45.9934)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.330639,-0.0955822,3.88614)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0391198,0.33985,-0.253491)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0391198,0.33985,-0.253491)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.288225,-0.186254,-4.47176)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.288225,-0.186254,-4.47176)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.335456,-0.0724925,-9.06595)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.335456,-0.0724925,-9.06595)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.267646,0.213073,-13.9016)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.267646,0.213073,-13.9016)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.168436,-0.300462,-18.7838)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.168436,-0.300462,-18.7838)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.117711,0.321473,-23.3057)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.117711,0.321473,-23.3057)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.336539,-0.0642667,-27.6242)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.336539,-0.0642667,-27.6242)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.165161,-0.301819,-31.6468)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.165161,-0.301819,-31.6468)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.318034,0.126014,-34.9392)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.318034,0.126014,-34.9392)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.105474,0.326542,-38.3348)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.105474,0.326542,-38.3348)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.288553,-0.185827,-42.2777)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.288553,-0.185827,-42.2777)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.313602,-0.136713,-46.6558)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.313602,-0.136713,-46.6558)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0148945,0.215048,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0395405,0.339794,36.1135)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0395405,0.339794,36.1135)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0599638,-0.337106,8.34044)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0599638,-0.337106,8.34044)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0191173,0.342483,-19.4326)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0191173,0.342483,-19.4326)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.080387,-0.334417,-47.2056)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.080387,-0.334417,-47.2056)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0724303,-0.266041,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.223753,0.259451,47.2633)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.223753,0.259451,47.2633)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.159612,-0.304117,41.8188)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.159612,-0.304117,41.8188)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0370122,0.340127,36.5803)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0370122,0.340127,36.5803)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.244609,-0.243095,31.4069)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.244609,-0.243095,31.4069)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.313534,-0.136878,26.8685)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.313534,-0.136878,26.8685)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0130899,0.343277,22.2298)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0130899,0.343277,22.2298)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.22338,-0.259737,17.1285)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.22338,-0.259737,17.1285)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.323675,0.112394,11.8435)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.323675,0.112394,11.8435)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.343092,-0.0144939,6.42183)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.343092,-0.0144939,6.42183)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.340262,0.0359917,0.948404)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.340262,0.0359917,0.948404)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.332136,-0.0919677,-4.51902)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.332136,-0.0919677,-4.51902)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.205294,0.273615,-9.71103)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.205294,0.273615,-9.71103)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0099794,-0.343686,-14.9332)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0099794,-0.343686,-14.9332)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.060273,0.337065,-20.3858)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.060273,0.337065,-20.3858)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0678264,-0.33607,-25.8592)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0678264,-0.33607,-25.8592)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0176811,0.342672,-31.2957)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0176811,0.342672,-31.2957)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.198939,-0.278491,-36.5505)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.198939,-0.278491,-36.5505)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.333942,0.0839967,-41.6986)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.333942,0.0839967,-41.6986)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.206701,0.272535,-46.2722)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.206701,0.272535,-46.2722)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.172317,-0.192873,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.339679,0.0404147,38.8457)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.339679,0.0404147,38.8457)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.337451,-0.0573412,16.537)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.337451,-0.0573412,16.537)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.341908,0.0234882,-5.77173)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.341908,0.0234882,-5.77173)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.335222,-0.0742676,-28.0804)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.335222,-0.0742676,-28.0804)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.332287,0.00515194,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.239275,-0.247541,40.7403)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.239275,-0.247541,40.7403)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.105333,0.3266,22.7302)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.105333,0.3266,22.7302)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0604642,-0.33704,4.33247)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0604642,-0.33704,4.33247)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0489913,0.33855,-13.8407)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0489913,0.33855,-13.8407)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.137575,-0.313245,-32.0753)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.137575,-0.313245,-32.0753)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.1858,0.269489,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.340492,0.0342418,48.3815)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.340492,0.0342418,48.3815)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.335013,-0.0758598,45.1446)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.335013,-0.0758598,45.1446)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.344003,-0.0075741,41.917)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.344003,-0.0075741,41.917)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.261108,0.221594,38.8567)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.261108,0.221594,38.8567)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.126976,-0.317636,35.7146)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.126976,-0.317636,35.7146)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0193874,0.342448,32.5515)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0193874,0.342448,32.5515)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.244522,-0.243209,29.5134)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.244522,-0.243209,29.5134)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.306706,-0.153362,26.872)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.306706,-0.153362,26.872)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0474673,0.338751,24.0045)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0474673,0.338751,24.0045)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.260152,-0.22284,21.1643)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.260152,-0.22284,21.1643)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.301316,-0.166376,18.4955)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.301316,-0.166376,18.4955)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.102521,0.327765,15.4772)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.102521,0.327765,15.4772)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0353326,-0.340348,12.3015)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0353326,-0.340348,12.3015)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.199012,0.278435,9.17207)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.199012,0.278435,9.17207)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.328351,-0.101106,6.09912)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.328351,-0.101106,6.09912)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.343886,0.00846433,2.87781)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.343886,0.00846433,2.87781)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.337099,-0.0600176,-0.359149)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.337099,-0.0600176,-0.359149)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.338406,0.0500858,-3.59611)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.338406,0.0500858,-3.59611)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.342578,-0.0183961,-6.83307)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.342578,-0.0183961,-6.83307)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.332287,0.0916031,-10.067)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.332287,0.0916031,-10.067)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.190716,-0.284801,-13.1145)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.190716,-0.284801,-13.1145)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0455309,0.339006,-16.2693)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0455309,0.339006,-16.2693)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.112181,-0.323764,-19.4197)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.112181,-0.323764,-19.4197)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.296169,0.175901,-22.4717)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.296169,0.175901,-22.4717)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.326809,-0.104828,-25.7034)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.326809,-0.104828,-25.7034)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.313247,0.137571,-28.9403)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.313247,0.137571,-28.9403)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.310744,-0.143614,-32.1773)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.310744,-0.143614,-32.1773)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.329313,0.098785,-35.4143)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.329313,0.098785,-35.4143)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.29208,-0.18123,-38.6377)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.29208,-0.18123,-38.6377)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.11849,0.321151,-41.7063)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.11849,0.321151,-41.7063)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0521901,-0.338129,-44.8401)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0521901,-0.338129,-44.8401)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.185299,0.288958,-48.0115)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.185299,0.288958,-48.0115)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.155964,0.0433518,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.212027,-0.268449,45.1455)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.212027,-0.268449,45.1455)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.196824,0.280115,35.4364)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.196824,0.280115,35.4364)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.22723,-0.256783,25.7273)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.22723,-0.256783,25.7273)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.181621,0.29178,16.0182)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.181621,0.29178,16.0182)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.242433,-0.245117,6.30918)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.242433,-0.245117,6.30918)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.165194,0.301805,-3.37085)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.165194,0.301805,-3.37085)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.0721954,-0.335495,-12.5107)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.0721954,-0.335495,-12.5107)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.193918,0.282344,-22.0572)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.193918,0.282344,-22.0572)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.319285,-0.122993,-31.3378)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.319285,-0.122993,-31.3378)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.338985,-0.0456904,-40.7436)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.338985,-0.0456904,-40.7436)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.267067,0.195459,-50)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.0955047,-0.330671,38.516)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.0955047,-0.330671,38.516)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.228231,0.256014,16.1585)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.228231,0.256014,16.1585)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.264141,-0.217641,-6.6373)
 particleName=opticalphoton ,fiberCladPV ,Positison=(-0.264141,-0.217641,-6.6373)
 particleName=opticalphoton ,fiberCorePV ,Positison=(0.315491,0.132154,-29.2258)
 particleName=opticalphoton ,fiberCladPV ,Positison=(0.315491,0.132154,-29.2258)
 particleName=opticalphoton ,fiberCorePV ,Positison=(-0.288928,-0.0173111,-50)
